,SongNumber,SongID,AlbumID,AlbumName,ArtistID,ArtistName,Duration,KeySignature,KeySignatureConfidence,Tempo,TimeSignature,TimeSignatureConfidence,Title,Year,song_hotttnesss,Lyrics,hitOrNot
824,825,SOBTEHX12A6D4FBF18,290671,The Curse,ARMOHN71187FB3959F,Atreyu,218.90567,0,0.588,157.715,4,0.691,You Eclipsed By Me (Album Version),2004,0.68109203,sail across sea thought float mountain vanity could hide truth truth alive live life fear hate create god,1
825,826,SOVVDCO12AB0187AF7,503347,X Communication : Trilogy II,ARDPTGD1187B9AD361,Brand X,279.35302,9,0.519,99.024,4,1,Liquid Time (composition by John Goodsall),0,0.445454525,halloween feel like dancing feel like shining feel like letting loose watch donna babe better know better plan better plan day better plan week better plan month better plan year your dressed like clown putting act time year you ever admit see eye see brain baby nothing changed see eye see brain baby nothing changed your still hiding mask take fun seriously,0
826,827,SOZQSGL12AF72A9145,181162,Milking The Sacred Cow,AR050VJ1187B9B13A7,Dead Kennedys,216.842,10,0.325,92.897,4,0.879,Halloween,1982,0.788388183,put trouser tiller un peu de passion said que tout passe sans illusion il rest cette envied amour en absence meme si it west sans importance sans importance refrain pu bien sur efface,1
827,828,SOGKLCE12AB0186FDC,511272,"bLocked n Loaded""""",ARFONKU11F4C8431CC,Dickies,152.94649,2,0.434,104.231,1,0.32,Just Say Yes,0,0.460484845,darkness bleeds violent sight purge within death hold arm kiss goodnight oh oh oh darkness come oh oh oh feel bite oh tear within hunting take life cleanse sin,0
828,829,SOVMSTD12A6D4F9840,47597,American Psycho,ARA1UU51187FB5A70,The Misfits,85.9424,11,0.127,212.293,4,0.989,The Haunting,1997,0.652359289,bring champagne in thirsty refer want get high bring champagne in thirsty refer want get high in lonely bring woman set right side well know shouldn law,1
829,830,SOESBTV12A8C1407E,223456,Amerijuanican,ARRH2S81187B98C8AA,Bongzilla,286.58893,9,0.437,97.265,3,1,Champagne & Reefer,2005,0.536788886,come end started come end went wrong wont take eye ball feel cut string come end started come end went wrong wont take eye ball first feel cut string used alright,1
830,831,SOCOSSE12AB01828C7,688452,His Story,ARJPZSG1187FB3E985,John Holt,228.30975,0,0.304,131.297,4,0.887,I Need a Veggie,0,0.323112121,cannot see afar look eye hint depth hidden inside cannot hear afar whisper ear rest assured near know like aforementioned distance u star imagination imagination love afar cannot kiss afar,0
831,832,SORKWDV12A8C13B43,129837,Van Halen III,ARNLO5S1187B9B80CC,Van Halen,324.23138,4,0.696,87.899,1,0.445,From Afar (Album Version),1998,0.685351118,write watch night go see lonely twinkling light town think girl she world she looking she looking somewhere heard sing rode wore rhinestone suit white gold sang played stole heart away,1
832,833,SOSNDGZ12AB017D82F,620938,"bScreamin and Hollerin The Blues""""",ARCLJQZ11E2835CE37,Alvin Youngblood Hart,208.84853,3,0,111.523,1,0,"bScreamin & Hollerin The Blues""""",0,0.334706549,like bible day let peter walk sea lord please increase faith bend lord come thee lord calm da sea life lord keep eye dont let storm roar,0
833,834,SOJIRAY12A8C141F8,373463,"bWillie Claytons Greatest Hits - Midnight Doctor""""",ARUG6DV1187B992475,Willie Clayton,260.51873,10,0.675,105.863,4,1,Walk Away From Love,0,0.26355951,lie awake open eye love died in cold inside can face thought alone love come gone look around see heart still broken can believe heart remain unopened go old song wipe frown turn around face come come let sing song song song song love one one together,0
834,835,SOLWNAR12A67020BF5,15430,Extreme II - Pornograffitti,AR5J8XN1187B9B712E,Extreme,355.5522,8,0.701,146.022,4,0.595,Song For Love,0,0.676769509,tiens en u manor prendido de u labor atrapado story tiens en u manor prendido de u labor atrapado story lens de caricias cure de best study to so,1
835,836,SOBCCVG12A8C13804C,158054,En Vivo...Desde Monterrey_ M\xc3\xa9xico,AR6IJJ41187B98C872,Bobby Pulido,195.42159,9,0.458,195.109,4,0,La Rosa (Live),0,0,saw light night passed window saw flickering shadow love blind woman betrayed watched went mind elijah elijah could see girl good like slave lost man could free break day man drove away waiting crossed street house opened door,0
836,837,SOHMLNS12A58A7DA68,26846,Live / The Penthouse Tapes,ARQPT7O1187B9AAF4F,The Sensational Alex Harvey Band,316.81261,5,0.456,90.689,3,0.615,Delilah,1975,0.57010593,damn lady gentleman got secret what somebody told to as stink dont blame had hut ah one two three four hut hut to hut to to to to to to come baby to to to to to to to hut yea to yea metaphor broad take thanks shaw redemption hold jaw climb aboard jump ninetyninth floor bitch salt box know rain pour shoot made grass double come fortyfours full plate cause someone in ready take jungle music got mind body stimulating hyperventilation your talk town like date raging,1
837,838,SOJVFTP12A58A7A4D4,249054,Mutuashi,ARJIHNW1187B990FAA,Tshala Muana,390.63465,7,0.895,137.349,4,0.808,Banda Yango,2001,0.394394856,guilty partner listen know in saying lord dont come easy admit wrong took far long counted give reason sun dont shine season gray sky surrounded in kind foolish lover couldn take your cool cause always know you come back yes you come back cause always know,0
838,839,SOGOZYQ12AB0182359,350819,Andre,ARRC2JF1187B9B6A93,Bruce Rowland,138.762,2,0.997,235.318,4,0.892,"Let\s Call Him Andre""",0,0.191299942,track early grave dont stand chance monster mind creates dont want want numb escape fucking people believe system know there watching counting mistake waiting failure carry weight future in watching die damn reflection shadow night listen closely hear whole world crumbling,0
839,840,SOELVGK12A8C1337AF,246546,"bTim Exiles Nuisance Gabbaret Lounge""""",AR8U8G41187B9A833,Tim Exile,78.21016,10,0.142,124.429,3,1,Oh Scat Mix Up,2006,0.469712431,in oakland saturday night lord said didn feel right goodnight lady around right one hadn found bad night didn feel right friend came fore got late asked id like double date star fell love queen roller derby queen roller derby yeah queen roller derby queen roller derby queenless lady she quite child oh shell make feel fine remember time truce dallas,0
840,841,SOMOKFH12A6D4F9EE6,62751,Carney,AR7TTCH1187FB3F95C,Leon Russell,145.55383,10,0.856,120.427,4,0.292,Roller Derby,0,0.48456253,fuck place know your right in tired correctando burn fire est erza e spade tripping se and anyway nothing clear analyze fear anyway nothing clear lie nuestra via driven,0
841,842,SOJVAAE12A8BED74B1,237206,Horse Feathers / Animal Crackers,ARCII0J1187FB3A1B4,The Marx Brothers,116.37506,0,0.071,60.778,4,0.078,You Must Do Your Best Tonight / I Represent/Animal Crackers,0,0,give u day daily dose faut affliction forgive sin forged pulpit formed tongue selling faut sermon new wave gospel sharp you thy witness gentleman your donna preach god take preach conviction strike band whoa conductor beckoning come congregation let sing like mean dont get dont get dont move strike band whoa conductor beckoning come congregation let sing like mean dont get dont get dont move stay see house light sure show tonight,0
842,843,SOWZPSA12AB0187979,351119,Live In Chicago,ARL6FF81187FB5A916,Panic At The Disco,253.23057,5,0.318,153.069,4,0,I Constantly Thank God For Esteban [Live In Chicago],0,0.430160637,went ich cuvier gesoffen have nehmen ich line aspirin geben eye miner linen wehwehchen gift e line medicine went ich it mr select night anfangen kann have ich ein telefon und run einfach linen andrew war haven stadtpläne die u die were risen war können sugar schon in walsall risen,0
843,844,SOAQBLS12AC46878BF,778910,Yeah Yeah,ARMLLP51187B9B27B1,Janina,189.70077,2,0.718,141.053,1,0,Nachts um halb drei,0,0.460484845,in waiting blackest baby in waiting sun burst in waiting struck lightning last line final verse,0
844,845,SONCTTO12AB0183ED1,420274,Music To Moog By Gershon Kingsley,ARKAE1G1187B994A18,Gershon Kingsley,180.08771,7,0.733,130.831,1,0,Trumansburg Whistle,1969,0.413752422,say want say in sorry dont dont want say cause in sorry play game can really say like can really say hate can really say paid attention grey sky turn blue ill come back mind can change heart there nothing grey sky turn blue dream come true way remember,0
845,846,SOFSDOM12AB01830F1,706025,Panic,ARBOG0H1187B99F775,MxPx,183.97995,11,0.473,87.779,4,0.396,Grey Skies Turn Blue,2004,0.645543023,well want rock steady yeah ill know got get ready close eye let go listen oh baby let music flow yeah turn light stay awhile ease worried mind turn light baby stay awhile rock steady yeah oh rock steady yeah rock rock steady,1
846,847,SOGQWTX12AB017FD78,781923,In Concert: Merchants Of Cool,ARD8JVH1187FB4DA04,Bad Company,229.58975,7,0.598,102.984,4,0.895,Rock Steady,1974,0.64102029,inn cover live baby live day got new sensation perfect moment impossible refuse sleep baby sleep night sun come like god room perfect light promise gutta hold new sensation new sensation right donna take,1
847,848,SOQQXBH12A8C145D71,613236,Snow Patrol Late Night Tales,ARVN9FZ1187FB393F1,Snow Patrol,214.5171,4,0.627,114.954,1,0,New Sensation,2009,0.482535379,listened mamma said walked away someone else instead listened grand said married someone like fred listened inner voice time still choice reached emergency brake late,0
848,849,SODENZR12AAF3B13B9,529426,Changes,AREJ5K11187B993F5F,R. Carlos Nakai,146.33751,1,0.027,104.989,1,0,Blood Round Dance Song (World),1982,0.215080319,crawling skin wound heal fear fall confusing real there something inside pull beneath surface consuming confusing lack selfcontrol fear neverending controlling can seem find wall closing without sense confidence in convinced there much pressure take give felt way insecure,0
849,850,SOEKSGJ12A67AE227E,18150,Hybrid Theory,ARQUMH41187B9AF699,Linkin Park,208.95302,4,0.247,105.095,4,0.873,Crawling (Album Version),2000,0.872229023,instrumental,1
850,851,SOBHQIJ12A6D4FC7D3,531997,The Sugar Hill Records Story,ARB2M051187FB56FA9,Spoonie Gee,393.63873,1,0.421,135.503,5,0.677,Spoonie Is Back,0,0.543524277,yeah time released security controlled dose tranquility forgetfulness wish put rest voice insanity hinders remain another night becomes yesterday come anaesthetise panic drive weak,1
851,852,SOGXENE12AB01854E,559962,Diarrhea Of A Madman,ARQFKVO1187B9B1777,Dave Brockie Experience,135.8624,1,0.387,99.959,5,0.902,The Dance Of Europe,2001,0.355285536,better slumber arm spent tangled sudden morning crashed room uninvited sudden change say where girl last night slept side looked like sleep bed tonight sleep away silent pain that screaming name,0
852,853,SODXUGT12A58A78B78,121334,Grounded,ARIMW0M1187B99EC59,TEN MADISON,344.68526,5,0.514,190.038,4,0,Cup Horn,2006,0.360370583,el embajador de la glance la negro here tomato dale vitamin que le den vitamin para el number que le den vitamin pa vascular que le den vitamin vital vitamin que le den vitamin pa poverty goal,0
853,854,SOEDFNB12A8AE48D1A,236210,Murder She Wrote Single,AR15FQ11187FB36BE8,Chaka Demus & Pliers,251.97669,2,0.572,95.044,4,0.88,Santa Barbara,0,0.258496447,say want people running talking going street young girl selling ware care ah history left mark ah old folk able table expense wouldn miss dont care day night oh city make,0
854,855,SOZAMZG12A8C137339,203257,Night Cruiser,ARDIKTV11F43A69FA4,Deodato,371.33016,0,0.477,110.909,4,1,Groovitation (Album Version),0,0.375984302,la once est en silence come el piano la face come lágrimas de sal duel el corazón la sunrise duel el echo de santo far a s que vos and con gang de rite que e may trade para converse que a te enloquecido con his penis que havana va trabajar,0
855,856,SOZIQWL12AB01814C9,509685,Vinyl Replica: Supersonico,ART6QCS1187FB40CBD,Los Aut\xc3\xa9nticos Decadentes,210.02404,1,0.352,136.835,1,0,El Vino Triste,1991,0.334706549,dont even like why want go make feel way dont understand what happened keep saying thing never say feel watching even your nowhere seen feel touching even your far away tell your hiding voodoo doll cause can control dont anna stay anna run away in wrapped spell hurt head heart chest in trouble catching breath ooh x,0
856,857,SOHKKXU12A67ADA08F,456693,The Dutchess,ARMRCET1187FB52049,Fergie,263.05261,1,0.783,129.997,4,0,Voodoo Doll,0,0.67082722,spoken take lot entertained sing song bout thing experienced life entertained sing song they seen people experience life well in donna tell thing experienced life old lady got mad night packed overnight grip got house dog ha ha sometime a know animal laying floor looking like say up done missed muddy old than sings old than baby a said old thing woman a gone two day today in sitting alone waiting babe waiting telephone said old thing woman a old thing baby a,1
857,858,SOLVAZN12AB017DBAD,326227,Moog,ARE54I01187FB3AE3D,Flink,160.91383,6,0.337,147.934,4,0.254,Sunset Manifesto,0,0,brother brother sister sister loneliness that killer want free live life way anna give cry live die oh jaded heart heart heal time shoot love oh whoa whoa whoa stop bleeding oh,0
858,859,SONUOBX12A8C141070,7315,Killer,ARAIABB1187B9AC6E2,Seal,257.48853,10,0.432,117.988,4,0.429,Killer (Single Version),0,0.22154866,death hand ill clean filth scratching stain lying tongue spoke chord string ill pull cast life shit flood rise belong drenched selfrighteousness,0
859,860,SOIKPOX12A58A7BA0,106394,El Cartel: The Big Boss,ARBNXYA1187FB51C50,Daddy Yankee,235.15383,4,0.085,91.026,4,1,A Lo Clasico,2007,0.487112195,hey lonesome keep posted here number ill give got madness life need cup sunshine know ill much longer wear crown bought make fit clown hey drama tell story,0
860,861,SOUZAFY12A8C136709,287148,Men In Black II - Music From The Motion Picture,AR2H1J41187FB5C640,Danny Elfman,140.87791,5,0.158,86.901,5,0.328,Sleuthing,2002,0.383934684,people get freedom namibia people get free independent people get freedom namibia people get free independent pay tribute people get freedom namibia people get free independent yea people get freedom namibia people get free independent strive land dont depend sea man like mosquito mean one step hey got step go pay tribute people get freedom namibia people get free independent one time people get freedom namibia people get free independent many year ago,0
